주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
신문로 노외주차장(시),종로구 신문로1가 58-36,노외 주차장,시간제 주차장,02-720-0964,17,유료,400,5,400,5,무료,무료
서린노외(글로벌센터)주차장(시),종로구 서린동 63-0,노외 주차장,시간제 주차장,02-720-9862,44,유료,700,5,700,5,유료,유료
용답제2공영주차장(구),성동구 용답동 182-10,노외 주차장,시간제 주차장,,146,무료,0,0,0,0,유료,유료
신교공영(구),종로구 신교동 66-0,노외 주차장,시간제 + 거주자 주차장,02-2236-0052,158,유료,150,5,150,5,무료,무료
오류1동 텃골주차장(구),구로구 오류동 6-11,노외 주차장,시간제 주차장,,84,유료,100,5,100,5,무료,무료
매바위 공영주차장(구),은평구 응암동 747-8,노외 주차장,시간제 주차장,,87,유료,1200,60,100,5,무료,무료
견인보관소(구),동대문구 휘경동 361-0,노외 주차장,시간제 주차장,02-2247-9666,40,유료,500,10,500,10,무료,무료
구룡 공영주차장(구),금천구 독산동 964-0,노외 주차장,시간제 + 거주자 주차장,02-809-0061~7,22,유료,65,5,65,5,무료,무료
다목적 공영주차장(구),금천구 독산동 971-0,노외 주차장,시간제 + 거주자 주차장,02-865-7557,46,유료,65,5,65,5,무료,무료
영등포본동제2공영(구),영등포구 신길동 186-355,노외 주차장,시간제 주차장,02-2677-1401,61,유료,50,5,50,5,무료,무료
면목초교주자창(구),중랑구 면목동 192-1,노외 주차장,시간제 주차장,,82,유료,100,5,100,5,무료,무료
방배열린문화센터 공영주차장(구),서초구 방배동 852-14,노외 주차장,시간제 주차장,02-2155-7290,109,유료,300,10,300,10,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
가오천 노상공영(구),강북구 수유동 181-40,노상 주차장,시간제 + 거주자 주차장,,63,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
나눔터길 노상공영(구),강북구 수유동 605-185,노상 주차장,시간제 + 거주자 주차장,,51,유료,200,5,200,5,무료,무료
서강대역 환승 공영주차장(구),마포구 신수동 93-35,노외 주차장,시간제 주차장,02-300-5052,98,유료,150,5,150,5,무료,무료
남부초등학교(지하주차장)(구),관악구 신림동 467-0,노외 주차장,시간제 + 거주자 주차장,,135,유료,150,5,150,5,무료,무료
마장축산물시장 서문(구),성동구 마장동 522-1,노외 주차장,시간제 주차장,,130,무료,0,0,0,0,유료,유료
다산아트공영주차장(구),중구 신당동 432-612,노외 주차장,시간제 + 거주자 주차장,02-2280-8366,76,유료,150,5,150,5,무료,무료
영등포구청별관청사(구),영등포구 당산동3가 560-0,노외 주차장,시간제 주차장,02-3667-0333,61,유료,150,5,150,5,무료,유료
동국제강(시),중구 삼각동 111-1,노외 주차장,시간제 주차장,,13,유료,700,5,700,5,무료,유료
봉산도시자연공원 지하공용주차장(구),은평구 신사동 55-5,노외 주차장,시간제 주차장,02-842-0224,106,유료,100,5,100,5,무료,무료
고척근린공원지하주차장(구),구로구 고척동 9-14,노외 주차장,시간제 주차장,02-850-0920,199,유료,150,5,150,5,무료,무료
구로4동 주택가 공동 주차장(구),구로구 구로동 741-44,노외 주차장,시간제 주차장,02-839-4875,198,유료,100,5,100,5,무료,무료
독산4동 공영주차장(구),금천구 독산동 187-40,노외 주차장,시간제 주차장,,63,유료,65,5,65,5,무료,무료
가산디지털 서측(구),금천구 가산동 505-3,노외 주차장,시간제 주차장,,160,유료,300,10,300,10,무료,무료
영남 공영주차장(시),영등포구 영등포동4가 123-0,노외 주차장,시간제 주차장,,570,유료,160,5,160,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
빨래골 노상공영(구),강북구 수유동 49-27,노상 주차장,시간제 + 거주자 주차장,02-944-3025,35,유료,200,5,200,5,무료,무료
수유마을시장 공영주차장(구),강북구 수유동 55-53,노외 주차장,시간제 주차장,02-944-3053,116,유료,100,5,100,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
