주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
조원동제2공영(구),관악구 신림동 1675-8,노상 주차장,시간제 주차장,,55,유료,250,5,0,0,무료,유료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
서원동제1공영(구),관악구 신림동 1642-7,노상 주차장,시간제 주차장,,34,유료,250,5,0,0,무료,무료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
봉천복개3(시),관악구 신림동 1467-3,노상 주차장,시간제 주차장,,66,유료,130,5,130,5,무료,유료
관악신사시장 공영주차장(구),관악구 신림동 494-37,노외 주차장,시간제 + 거주자 주차장,02-2081-2670,13,유료,150,5,150,5,무료,무료
원신공영주차장(구),관악구 신림동 366-0,노외 주차장,시간제 + 거주자 주차장,02-2081-2670,174,유료,50,5,50,5,무료,무료
조원동 제1공영주차장(구),관악구 신림동 571-6,노외 주차장,시간제 + 거주자 주차장,02-2081-2675,108,유료,250,5,250,5,무료,무료
보라매제1공영주차장(구),관악구 봉천동 110-4,노외 주차장,시간제 + 거주자 주차장,02-2081-2675,133,유료,50,5,50,5,무료,무료
행운동제1공영주차장(舊 봉천6동 까치공영주차장)(구),관악구 봉천동 1677-10,노외 주차장,시간제 + 거주자 주차장,02-2081-2675,79,유료,150,5,150,5,무료,무료
난곡동제1공영주차장(舊신림3동 공영주차장)(구),관악구 신림동 626-82,노외 주차장,시간제 + 거주자 주차장,02-2081-2670,119,유료,50,5,50,5,무료,무료
